seed,load_id,hour,origin_state,destination_state,origin_name,destination_name,destination_city,price,direct_cost,margin_dollars,rollout_accept,rollout_incremental_value,accept_value,reject_value,rollout_latency_ms,feature_bias,feature_margin,feature_future_delta,feature_price_per_mile,feature_cost_per_mile,feature_distance,feature_available_at_origin,feature_scarcity_multiplier,feature_origin_value,feature_destination_value,feature_same_state,feature_hour_sin,feature_hour_cos,feature_faf_tons
20260507,462,33,48,48,Texas,Texas,Dallas,2360.14,575.92,1784.22,False,-5000.00,0.00,0.00,0.000625,1.00000000,0.35684459,0.00000000,4.48972266,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,463,33,48,48,Texas,Texas,Dallas,2345.60,575.92,1769.68,False,-5000.00,0.00,0.00,0.000667,1.00000000,0.35393670,0.00000000,4.46206413,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,464,33,48,48,Texas,Texas,Dallas,2654.87,575.92,2078.95,False,-5000.00,0.00,0.00,0.000666,1.00000000,0.41579091,0.00000000,5.05039351,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,465,33,48,48,Texas,Texas,Dallas,2968.51,575.92,2392.59,False,-5000.00,0.00,0.00,0.000833,1.00000000,0.47851718,0.00000000,5.64701759,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,466,34,48,48,Texas,Texas,Dallas,2447.99,575.92,1872.07,True,1872.07,365676.06,363804.00,3.422041,1.00000000,0.37441327,0.00000000,4.65682809,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,467,34,48,48,Texas,Texas,Dallas,2656.53,575.92,2080.61,True,2080.61,358862.93,356782.31,3.439792,1.00000000,0.41612250,0.00000000,5.05354751,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,468,34,48,48,Texas,Texas,Dallas,2650.19,575.92,2074.27,True,2074.27,375898.13,373823.86,3.635208,1.00000000,0.41485405,0.00000000,5.04148258,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,469,34,48,48,Texas,Texas,Dallas,2724.68,575.92,2148.76,True,2148.76,370818.81,368670.06,3.630042,1.00000000,0.42975120,0.00000000,5.18317750,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,470,34,48,48,Texas,Texas,Dallas,2867.85,575.92,2291.93,True,1827.05,363512.20,361685.15,3.374334,1.00000000,0.45838540,0.00000000,5.45553314,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,471,34,48,48,Texas,Texas,Dallas,2753.78,575.92,2177.86,True,1749.54,360718.19,358968.65,3.372792,1.00000000,0.43557136,0.00000000,5.23853633,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,472,34,48,48,Texas,Texas,Dallas,2739.20,575.92,2163.28,True,2136.52,360495.98,358359.46,3.417750,1.00000000,0.43265668,0.00000000,5.21081313,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,473,34,48,48,Texas,Texas,Dallas,2805.17,575.92,2229.25,True,1868.81,366291.87,364423.07,3.464458,1.00000000,0.44584997,0.00000000,5.33630178,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,474,34,48,48,Texas,Texas,Dallas,2647.77,575.92,2071.86,True,1635.54,354167.20,352531.65,3.388958,1.00000000,0.41437103,0.00000000,5.03688828,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,475,34,48,48,Texas,Texas,Dallas,3052.70,575.92,2476.78,False,-5000.00,0.00,0.00,0.000917,1.00000000,0.49535535,0.00000000,5.80717473,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,476,34,48,48,Texas,Texas,Dallas,2772.12,575.92,2196.20,False,-5000.00,0.00,0.00,0.000791,1.00000000,0.43924028,0.00000000,5.27343343,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,477,34,48,48,Texas,Texas,Dallas,2578.20,575.92,2002.28,False,-5000.00,0.00,0.00,0.000625,1.00000000,0.40045558,0.00000000,4.90453082,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,478,34,48,48,Texas,Texas,Dallas,2802.90,575.92,2226.98,False,-5000.00,0.00,0.00,0.000666,1.00000000,0.44539578,0.00000000,5.33198175,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,479,34,48,48,Texas,Texas,Dallas,2809.29,575.92,2233.37,False,-5000.00,0.00,0.00,0.000667,1.00000000,0.44667328,0.00000000,5.34413271,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,480,34,48,48,Texas,Texas,Dallas,2461.38,575.92,1885.47,False,-5000.00,0.00,0.00,0.000625,1.00000000,0.37709302,0.00000000,4.68231667,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,481,34,48,48,Texas,Texas,Dallas,2395.61,575.92,1819.69,False,-5000.00,0.00,0.00,0.000584,1.00000000,0.36393792,0.00000000,4.55719121,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,482,35,13,13,Georgia,Georgia,Atlanta,3883.55,522.71,3360.84,True,3360.84,358156.46,354795.62,3.488792,1.00000000,0.67216774,0.00000000,8.82926691,1.18837674,0.02932327,0.25000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.25881905,-0.96592583,1.25030368
20260507,483,35,48,48,Texas,Texas,Dallas,2172.34,575.92,1596.42,True,1596.42,372302.51,370706.09,3.422083,1.00000000,0.31928325,0.00000000,4.13245612,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,484,35,48,48,Texas,Texas,Dallas,2903.53,575.92,2327.61,True,2327.61,368349.37,366021.77,3.523667,1.00000000,0.46552131,0.00000000,5.52340671,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,485,35,48,48,Texas,Texas,Dallas,2257.85,575.92,1681.93,True,1681.93,352396.62,350714.69,3.414084,1.00000000,0.33638634,0.00000000,4.29513297,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,486,35,48,48,Texas,Texas,Dallas,2508.04,575.92,1932.12,True,1932.12,358047.15,356115.04,3.452875,1.00000000,0.38642381,0.00000000,4.77106688,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,487,35,06,48,California,Texas,Dallas,1947.30,4756.23,-2808.92,False,-5000.00,0.00,0.00,0.000584,1.00000000,-0.56178499,0.94234778,0.26792440,0.65439683,0.48454082,0.00000000,1.00000000,-0.38807604,0.55427174,0.00000000,0.25881905,-0.96592583,0.86707683
20260507,488,35,48,48,Texas,Texas,Dallas,2297.13,575.92,1721.21,True,1721.21,357059.15,355337.94,3.421750,1.00000000,0.34424265,0.00000000,4.36985872,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,489,35,48,48,Texas,Texas,Dallas,2630.39,575.92,2054.47,True,1652.82,368248.97,366596.14,3.486542,1.00000000,0.41089363,0.00000000,5.00381282,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,490,35,48,48,Texas,Texas,Dallas,2504.41,575.92,1928.49,True,1557.08,369971.54,368414.47,3.363125,1.00000000,0.38569765,0.00000000,4.76416002,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,491,35,06,36,California,New York,New York,10330.65,8993.73,1336.92,False,-5000.00,0.00,0.00,0.000584,1.00000000,0.26738396,-0.09216347,0.73252523,0.63772699,0.94018604,0.00000000,1.15000000,-0.38807604,-0.48023951,0.00000000,0.25881905,-0.96592583,0.72985247
20260507,492,35,48,48,Texas,Texas,Dallas,2487.25,575.92,1911.33,True,1466.50,360723.22,359256.71,3.311083,1.00000000,0.38226695,0.00000000,4.73152868,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,493,35,48,48,Texas,Texas,Dallas,2412.28,575.92,1836.36,False,-5000.00,0.00,0.00,0.000834,1.00000000,0.36727233,0.00000000,4.58890666,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,494,35,48,48,Texas,Texas,Dallas,2525.18,575.92,1949.26,False,-5000.00,0.00,0.00,0.000917,1.00000000,0.38985210,0.00000000,4.80367524,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,495,35,48,48,Texas,Texas,Dallas,2697.05,575.92,2121.13,False,-5000.00,0.00,0.00,0.000542,1.00000000,0.42422629,0.00000000,5.13062709,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,496,36,48,48,Texas,Texas,Dallas,2592.61,575.92,2016.69,True,2016.69,355271.27,353254.58,3.451541,1.00000000,0.40333794,0.00000000,4.93194651,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,497,36,48,48,Texas,Texas,Dallas,2616.95,575.92,2041.03,True,2041.03,361031.26,358990.24,3.291583,1.00000000,0.40820540,0.00000000,4.97824361,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,498,36,48,48,Texas,Texas,Dallas,2765.20,575.92,2189.28,True,2189.28,363943.42,361754.14,3.428667,1.00000000,0.43785635,0.00000000,5.26027012,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,499,36,48,48,Texas,Texas,Dallas,2914.20,575.92,2338.28,True,2305.92,368730.78,366424.86,3.474917,1.00000000,0.46765590,0.00000000,5.54370998,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,500,36,48,48,Texas,Texas,Dallas,2549.36,575.92,1973.44,True,1973.44,363701.27,361727.83,3.402000,1.00000000,0.39468839,0.00000000,4.84967589,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,501,36,48,48,Texas,Texas,Dallas,2701.45,575.92,2125.53,True,2125.53,371437.81,369312.28,3.594958,1.00000000,0.42510527,0.00000000,5.13898752,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,502,36,48,48,Texas,Texas,Dallas,2501.04,575.92,1925.12,True,1925.12,360015.55,358090.43,3.656000,1.00000000,0.38502360,0.00000000,4.75774878,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,503,36,48,48,Texas,Texas,Dallas,2554.38,575.92,1978.46,True,1978.46,370073.07,368094.62,3.598625,1.00000000,0.39569138,0.00000000,4.85921583,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,504,37,48,48,Texas,Texas,Dallas,2445.18,575.92,1869.26,True,1869.26,369234.19,367364.92,3.558625,1.00000000,0.37385261,0.00000000,4.65149528,1.09557750,0.03504511,0.60000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,505,37,48,48,Texas,Texas,Dallas,2769.56,575.92,2193.64,True,2193.64,359000.05,356806.41,3.302166,1.00000000,0.43872783,0.00000000,5.26855922,1.09557750,0.03504511,0.55000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,506,37,48,48,Texas,Texas,Dallas,2320.82,575.92,1744.90,True,1744.90,361678.39,359933.49,3.428875,1.00000000,0.34898009,0.00000000,4.41491910,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,507,37,48,48,Texas,Texas,Dallas,2822.00,575.92,2246.08,True,2246.08,363403.68,361157.59,3.446958,1.00000000,0.44921695,0.00000000,5.36832700,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,508,37,48,48,Texas,Texas,Dallas,2607.88,575.92,2031.96,True,2031.96,357813.08,355781.12,3.273625,1.00000000,0.40639204,0.00000000,4.96099571,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,509,37,48,48,Texas,Texas,Dallas,2460.26,575.92,1884.34,True,1884.34,362738.44,360854.09,3.428792,1.00000000,0.37686886,0.00000000,4.68018456,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,510,37,48,48,Texas,Texas,Dallas,2644.92,575.92,2069.00,True,2069.00,350283.99,348214.98,3.282625,1.00000000,0.41380070,0.00000000,5.03146358,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,511,37,06,24,California,Maryland,Baltimore,5220.87,8835.78,-3614.92,False,-5000.00,0.00,0.00,0.000458,1.00000000,-0.72298375,-0.00284316,0.37701119,0.63805310,0.92320265,0.00000000,1.00000000,-0.38807604,-0.39091920,0.00000000,-0.25881905,-0.96592583,0.67975700
20260507,512,37,48,48,Texas,Texas,Dallas,2169.65,575.92,1593.73,True,1593.73,355162.11,353568.39,3.284334,1.00000000,0.31874514,0.00000000,4.12733784,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,513,37,48,48,Texas,Texas,Dallas,2669.39,575.92,2093.47,True,1352.54,359236.98,357884.43,3.452500,1.00000000,0.41869390,0.00000000,5.07800545,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,514,37,48,48,Texas,Texas,Dallas,2243.91,575.92,1667.99,False,-34.30,377585.37,377619.67,3.467333,1.00000000,0.33359723,0.00000000,4.26860424,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,515,38,48,48,Texas,Texas,Dallas,2716.04,575.92,2140.12,True,2140.12,365214.82,363074.70,3.341083,1.00000000,0.42802388,0.00000000,5.16674804,1.09557750,0.03504511,0.60000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,516,38,48,48,Texas,Texas,Dallas,2870.31,575.92,2294.39,True,2294.39,373757.97,371463.58,3.462916,1.00000000,0.45887838,0.00000000,5.46022217,1.09557750,0.03504511,0.55000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,517,38,48,48,Texas,Texas,Dallas,2276.05,575.92,1700.13,True,1635.35,360552.52,358917.18,3.382500,1.00000000,0.34002510,0.00000000,4.32974323,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,518,38,48,48,Texas,Texas,Dallas,2749.30,575.92,2173.38,True,2173.38,366200.47,364027.10,3.378000,1.00000000,0.43467541,0.00000000,5.23001438,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,519,38,13,13,Georgia,Georgia,Atlanta,3940.95,522.71,3418.24,True,3418.24,370550.94,367132.69,3.589333,1.00000000,0.68364898,0.00000000,8.95978033,1.18837674,0.02932327,0.50000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.50000000,-0.86602540,1.25030368
20260507,520,38,48,48,Texas,Texas,Dallas,2582.45,575.92,2006.53,True,2006.53,368881.72,366875.20,3.420792,1.00000000,0.40130542,0.00000000,4.91261406,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,521,38,48,48,Texas,Texas,Dallas,2544.51,575.92,1968.59,True,1946.35,379773.75,377827.40,3.509084,1.00000000,0.39371879,0.00000000,4.84045346,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,522,38,48,48,Texas,Texas,Dallas,2643.50,575.92,2067.58,True,1680.69,365775.42,364094.73,3.490500,1.00000000,0.41351630,0.00000000,5.02875846,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,523,38,48,48,Texas,Texas,Dallas,2894.16,575.92,2318.24,True,1914.07,376065.30,374151.23,3.471417,1.00000000,0.46364817,0.00000000,5.50559026,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,524,38,13,13,Georgia,Georgia,Atlanta,3252.76,522.71,2730.06,True,2751.06,364608.46,361857.39,3.334250,1.00000000,0.54601134,0.00000000,7.39517967,1.18837674,0.02932327,0.45000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.50000000,-0.86602540,1.25030368
20260507,525,38,48,48,Texas,Texas,Dallas,2509.82,575.92,1933.90,True,1558.68,369924.35,368365.67,3.457125,1.00000000,0.38678037,0.00000000,4.77445834,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,526,38,48,48,Texas,Texas,Dallas,2766.07,575.92,2190.15,True,2190.15,366119.46,363929.31,3.310958,1.00000000,0.43802946,0.00000000,5.26191664,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,527,39,48,48,Texas,Texas,Dallas,2978.89,575.92,2402.97,True,2402.97,373301.19,370898.22,3.355959,1.00000000,0.48059355,0.00000000,5.66676712,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,-0.70710678,1.41409967
20260507,528,39,48,48,Texas,Texas,Dallas,2446.86,575.92,1870.95,True,1870.95,368152.09,366281.15,3.527084,1.00000000,0.37418905,0.00000000,4.65469537,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,-0.70710678,1.41409967
20260507,529,39,48,48,Texas,Texas,Dallas,2696.01,575.92,2120.09,True,2120.09,372601.09,370480.99,3.370834,1.00000000,0.42401885,0.00000000,5.12865398,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,-0.70710678,1.41409967
20260507,530,39,48,48,Texas,Texas,Dallas,2619.09,575.92,2043.17,True,2043.17,371754.87,369711.70,3.409417,1.00000000,0.40863321,0.00000000,4.98231271,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,-0.70710678,1.41409967
20260507,531,39,48,48,Texas,Texas,Dallas,2706.25,575.92,2130.33,True,1701.48,360681.02,358979.55,3.252625,1.00000000,0.42606594,0.00000000,5.14812499,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,-0.70710678,1.41409967
20260507,532,39,48,48,Texas,Texas,Dallas,2582.99,575.92,2007.07,True,2007.07,354512.88,352505.81,3.354000,1.00000000,0.40141478,0.00000000,4.91365423,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,-0.70710678,1.41409967
20260507,533,39,48,48,Texas,Texas,Dallas,2543.77,575.92,1967.85,True,1536.56,366838.18,365301.62,3.418500,1.00000000,0.39357078,0.00000000,4.83904567,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,-0.70710678,1.41409967
20260507,534,39,48,48,Texas,Texas,Dallas,2915.82,575.92,2339.90,True,1490.28,362019.93,360529.65,3.396750,1.00000000,0.46797967,0.00000000,5.54678953,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,-0.70710678,1.41409967
20260507,535,39,48,48,Texas,Texas,Dallas,2553.22,575.92,1977.30,False,-5000.00,0.00,0.00,0.001250,1.00000000,0.39546037,0.00000000,4.85701861,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,-0.70710678,1.41409967
20260507,536,39,13,13,Georgia,Georgia,Atlanta,3187.59,522.71,2664.88,True,2770.00,366307.16,363537.16,3.455750,1.00000000,0.53297688,0.00000000,7.24700994,1.18837674,0.02932327,0.40000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.70710678,-0.70710678,1.25030368
20260507,537,40,48,48,Texas,Texas,Dallas,2568.68,575.92,1992.76,True,1992.76,360476.18,358483.42,3.502417,1.00000000,0.39855256,0.00000000,4.88643014,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,538,40,13,13,Georgia,Georgia,Atlanta,3138.42,522.71,2615.71,True,2615.71,357579.33,354963.62,3.462833,1.00000000,0.52314267,0.00000000,7.13521926,1.18837674,0.02932327,0.40000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.86602540,-0.50000000,1.25030368
20260507,539,40,48,48,Texas,Texas,Dallas,2976.69,575.92,2400.77,True,2400.77,376899.09,374498.32,3.424083,1.00000000,0.48015329,0.00000000,5.66257957,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,540,40,48,48,Texas,Texas,Dallas,2380.03,575.92,1804.11,True,1746.01,372497.92,370751.91,3.417792,1.00000000,0.36082229,0.00000000,4.52755676,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,541,40,48,48,Texas,Texas,Dallas,2379.07,575.92,1803.16,True,1803.16,371692.19,369889.03,3.450541,1.00000000,0.36063102,0.00000000,4.52573750,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,542,40,48,48,Texas,Texas,Dallas,2713.34,575.92,2137.42,True,2137.42,360369.60,358232.18,3.335584,1.00000000,0.42748477,0.00000000,5.16162032,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,543,40,48,48,Texas,Texas,Dallas,2513.00,575.92,1937.08,True,1768.12,365369.21,363601.10,3.491542,1.00000000,0.38741516,0.00000000,4.78049619,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,544,40,48,48,Texas,Texas,Dallas,2820.11,575.92,2244.19,True,2244.19,368195.68,365951.49,3.515708,1.00000000,0.44883744,0.00000000,5.36471729,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,545,40,13,13,Georgia,Georgia,Atlanta,3903.89,522.71,3381.19,True,3381.19,349553.81,346172.62,3.333916,1.00000000,0.67623751,0.00000000,8.87553015,1.18837674,0.02932327,0.35000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.86602540,-0.50000000,1.25030368
20260507,546,40,48,48,Texas,Texas,Dallas,2656.86,575.92,2080.94,True,1201.95,357502.48,356300.53,3.435833,1.00000000,0.41618838,0.00000000,5.05417408,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,547,40,48,48,Texas,Texas,Dallas,3040.21,575.92,2464.29,True,1147.96,361544.93,360396.98,3.494375,1.00000000,0.49285877,0.00000000,5.78342838,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,548,40,48,48,Texas,Texas,Dallas,2366.28,575.92,1790.37,False,-5000.00,0.00,0.00,0.001125,1.00000000,0.35807301,0.00000000,4.50140687,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,549,41,48,48,Texas,Texas,Dallas,2199.09,575.92,1623.17,True,1623.17,365106.30,363483.13,3.506250,1.00000000,0.32463467,0.00000000,4.18335640,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,550,41,48,48,Texas,Texas,Dallas,2954.78,575.92,2378.86,True,2378.86,360254.07,357875.20,3.391334,1.00000000,0.47577253,0.00000000,5.62091173,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,551,41,06,48,California,Texas,Dallas,5145.95,4756.23,389.72,True,227.93,373862.40,373634.47,3.456625,1.00000000,0.07794357,0.94234778,0.70801706,0.65439683,0.48454082,0.05000000,1.15000000,-0.38807604,0.55427174,0.00000000,-0.96592583,-0.25881905,0.86707683
20260507,552,41,48,48,Texas,Texas,Dallas,2172.17,575.92,1596.25,True,1596.25,366999.40,365403.16,3.322792,1.00000000,0.31924921,0.00000000,4.13213237,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,553,41,13,13,Georgia,Georgia,Atlanta,3364.81,522.71,2842.10,True,2265.67,384639.93,382374.26,3.597459,1.00000000,0.56842072,0.00000000,7.64991904,1.18837674,0.02932327,0.30000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.96592583,-0.25881905,1.25030368
20260507,554,41,48,48,Texas,Texas,Dallas,2752.58,575.92,2176.66,True,2176.66,361206.24,359029.58,3.403834,1.00000000,0.43533128,0.00000000,5.23625277,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
