scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,reject_all,,885,0,885,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000069,0.000083,0.000084,0.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,108.45
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,997,995,0.572864,2217.18,3898.63,bid_price,,995,441,28,18,508,507,1,0.4432,879813.54,0.925095,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.8625,0.9539,0.000516,0.000500,0.000542,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,81.52
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,997,995,0.572864,2217.18,3898.63,surrogate_linear,,995,336,604,0,55,55,0,0.3377,670008.17,0.704492,923624.84,191274.02,34604.52,10995.68,487.15,1090.00,19.3619,0.7552,0.003979,0.004125,0.004416,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,81.52
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,997,995,0.572864,2217.18,3898.63,rollout_teacher,,995,461,534,0,0,0,0,0.4633,951051.82,1.000000,1304309.37,272243.54,50643.08,16361.10,544.10,1790.00,18.7795,1.0091,27.279512,28.041292,54.164750,0.0000,1.0000,48:52; 13:11; 12:4; 53:2; 06:1; 04:0,81.52
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,997,995,0.572864,2217.18,3898.63,cascade_surrogate_rollout,0.00,995,339,601,0,55,55,0,0.3407,672863.58,0.707494,934630.33,198941.04,36835.82,11112.97,489.55,1110.00,18.2666,0.7714,0.767627,0.005958,0.009500,0.9578,0.0422,48:53; 13:14; 53:2; 06:1; 04:0; 08:0,82.29
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,997,995,0.572864,2217.18,3898.63,cascade_surrogate_rollout,100.00,995,340,621,0,34,34,0,0.3417,679360.06,0.714325,942197.01,199410.53,36906.62,11203.90,494.89,1110.00,18.4075,0.7728,2.902530,0.006166,29.500333,0.8935,0.1065,48:53; 13:14; 53:2; 06:1; 04:0; 08:0,85.20
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,997,995,0.572864,2217.18,3898.63,cascade_surrogate_rollout,250.00,995,367,548,0,80,80,0,0.3688,735987.85,0.773867,1018411.12,214747.51,39676.62,12331.16,511.87,1280.00,18.5497,0.8284,6.581752,0.006750,34.147875,0.7668,0.2332,48:53; 13:14; 53:2; 06:1; 04:0; 08:0,91.76
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,997,995,0.572864,2217.18,3898.63,cascade_surrogate_rollout,500.00,995,370,602,0,23,23,0,0.3719,750902.98,0.789550,1033815.78,216368.84,39957.69,12164.55,501.61,1150.00,18.7925,0.8068,10.209979,0.008584,38.538959,0.6492,0.3508,48:53; 13:14; 53:2; 06:1; 04:0; 08:0,101.94
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,997,995,0.572864,2217.18,3898.63,cascade_surrogate_rollout,700.00,995,362,633,0,0,0,0,0.3638,737875.94,0.775853,1016620.72,212306.64,39292.47,11834.92,514.13,1150.00,18.7791,0.8059,13.603038,0.009542,43.729375,0.5528,0.4472,48:53; 13:13; 53:2; 06:1; 12:1; 04:0,115.49
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,997,995,0.572864,2217.18,3898.63,cascade_surrogate_rollout,900.00,995,382,613,0,0,0,0,0.3839,785931.93,0.826382,1077063.46,222747.75,41047.66,12641.93,509.43,1250.00,19.1468,0.8398,15.961292,15.413708,47.880541,0.4734,0.5266,48:53; 13:14; 53:2; 06:1; 04:0; 08:0,131.38
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,997,995,0.572864,2217.18,3898.63,cascade_surrogate_rollout,1200.00,995,404,591,0,0,0,0,0.4060,837745.88,0.880862,1144034.33,235045.48,43240.48,13675.93,509.03,1380.00,19.3741,0.8803,19.961201,27.766375,50.224875,0.3648,0.6352,48:53; 13:14; 53:2; 06:1; 04:0; 08:0,151.26
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,1001,1021,0.636631,2066.31,3887.73,reject_all,,1021,0,1021,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000066,0.000083,0.000084,0.0000,0.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,90.01
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,1001,1021,0.636631,2066.31,3887.73,accept_all_feasible,,1021,445,576,0,0,0,0,0.4358,895138.36,0.916332,1237885.73,256718.97,46925.48,15201.90,671.00,1740.00,19.0757,0.9639,0.024141,0.018875,0.057958,0.0000,0.0000,48:58; 13:8; 12:3; 42:1; 04:0; 06:0,90.01
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,1001,1021,0.636631,2066.31,3887.73,myopic_margin,,1021,446,24,26,525,524,1,0.4368,902672.64,0.924044,1243239.88,254491.58,46126.31,15213.37,671.24,1730.00,19.5696,0.9602,0.000151,0.000125,0.000250,0.0000,0.0000,48:58; 13:10; 12:2; 04:0; 06:0; 08:0,90.01
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,1001,1021,0.636631,2066.31,3887.73,bid_price,,1021,446,39,28,508,508,0,0.4368,902672.64,0.924044,1243239.88,254491.58,46126.31,15213.37,671.24,1730.00,19.5696,0.9602,0.000514,0.000500,0.000583,0.0000,0.0000,48:58; 13:10; 12:2; 04:0; 06:0; 08:0,90.01
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,1001,1021,0.636631,2066.31,3887.73,surrogate_linear,,1021,366,555,0,100,99,1,0.3585,741662.26,0.759222,1018715.50,208658.03,37792.91,11670.60,551.30,1160.00,19.6244,0.8035,0.004087,0.004250,0.004542,1.0000,0.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,90.01
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,1001,1021,0.636631,2066.31,3887.73,rollout_teacher,,1021,475,546,0,0,0,0,0.4652,976871.75,1.000000,1332370.88,269677.23,48686.20,16812.46,598.69,1780.00,20.0647,1.0309,29.792743,31.230875,59.189041,0.0000,1.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,90.01
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,1001,1021,0.636631,2066.31,3887.73,cascade_surrogate_rollout,0.00,1021,380,506,0,135,135,0,0.3722,769612.16,0.787833,1057475.45,216348.41,39144.65,12221.35,575.65,1290.00,19.6607,0.8430,1.278083,0.006167,0.009292,0.8874,0.1126,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,91.33
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,1001,1021,0.636631,2066.31,3887.73,cascade_surrogate_rollout,100.00,1021,382,565,0,74,74,0,0.3741,777352.49,0.795757,1065511.49,217500.25,39354.92,12275.27,560.17,1290.00,19.7524,0.8470,2.657012,0.006292,30.044000,0.8384,0.1616,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,94.06
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,1001,1021,0.636631,2066.31,3887.73,cascade_surrogate_rollout,250.00,1021,392,565,0,64,64,0,0.3839,801107.21,0.820074,1096353.59,222993.38,40320.44,12550.42,572.88,1310.00,19.8685,0.8629,5.295392,0.006583,32.006417,0.7630,0.2370,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,99.48
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,1001,1021,0.636631,2066.31,3887.73,cascade_surrogate_rollout,500.00,1021,414,565,0,42,42,0,0.4055,854657.58,0.874892,1163532.36,235291.12,42513.26,13577.86,549.25,1440.00,20.1033,0.8996,10.023078,0.007500,43.812083,0.6288,0.3712,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,109.73
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,1001,1021,0.636631,2066.31,3887.73,cascade_surrogate_rollout,700.00,1021,418,573,0,30,30,0,0.4094,858580.37,0.878908,1172011.48,237914.07,43036.80,13698.94,573.80,1490.00,19.9499,0.9148,13.241738,0.009583,53.967167,0.5455,0.4545,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,123.26
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,1001,1021,0.636631,2066.31,3887.73,cascade_surrogate_rollout,900.00,1021,437,576,0,8,8,0,0.4280,906174.29,0.927629,1231099.82,248271.20,44845.55,14288.15,566.01,1520.00,20.2066,0.9314,17.551869,15.589833,56.507875,0.4104,0.5896,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,141.20
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,1001,1021,0.636631,2066.31,3887.73,cascade_surrogate_rollout,1200.00,1021,432,579,0,10,10,0,0.4231,890490.80,0.911574,1213419.23,245444.82,44337.04,14568.26,566.74,1550.00,20.0846,0.9332,21.300864,19.097416,58.286875,0.3340,0.6660,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,162.97
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,1025,1029,0.595724,2206.29,4220.85,reject_all,,1029,0,1029,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000066,0.000083,0.000084,0.0000,0.0000,48:55; 13:10; 06:4; 04:1; 08:0; 53:0,83.55
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,1025,1029,0.595724,2206.29,4220.85,accept_all_feasible,,1029,411,618,0,0,0,0,0.3994,818196.21,0.910389,1139909.60,244824.54,45830.50,14262.27,570.72,1590.00,17.8527,0.8863,0.023412,0.017625,0.056125,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,83.55
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,1025,1029,0.595724,2206.29,4220.85,myopic_margin,,1029,411,21,4,593,574,19,0.3994,818196.21,0.910389,1139909.60,244824.54,45830.50,14262.27,570.72,1590.00,17.8527,0.8863,0.000143,0.000125,0.000208,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,83.55
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,1025,1029,0.595724,2206.29,4220.85,bid_price,,1029,411,29,4,585,557,28,0.3994,818196.21,0.910389,1139909.60,244824.54,45830.50,14262.27,570.72,1590.00,17.8527,0.8863,0.000536,0.000500,0.000583,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,83.55
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,1025,1029,0.595724,2206.29,4220.85,surrogate_linear,,1029,301,608,0,120,120,0,0.2925,616135.98,0.685561,843894.83,170584.70,30753.13,10065.95,447.54,1080.00,20.0349,0.7068,0.004047,0.004208,0.004666,1.0000,0.0000,48:55; 13:10; 06:4; 04:1; 08:0; 53:0,83.55
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,1025,1029,0.595724,2206.29,4220.85,rollout_teacher,,1029,445,584,0,0,0,0,0.4325,898732.67,1.000000,1240599.92,261586.62,48495.69,15784.63,557.56,1690.00,18.5322,0.9822,27.825238,28.676375,57.915500,0.0000,1.0000,48:55; 13:10; 53:3; 06:2; 04:0; 08:0,83.55
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,1025,1029,0.595724,2206.29,4220.85,cascade_surrogate_rollout,0.00,1029,319,627,0,83,83,0,0.3100,669321.01,0.744739,909234.49,181086.85,32689.31,10696.30,445.91,1160.00,20.4752,0.7468,3.841339,0.006417,32.983750,0.8494,0.1506,48:55; 13:10; 06:5; 04:0; 08:0; 53:0,87.51
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,1025,1029,0.595724,2206.29,4220.85,cascade_surrogate_rollout,100.00,1029,322,632,0,75,75,0,0.3129,678791.99,0.755277,920509.90,182814.61,33004.71,10845.00,440.70,1150.00,20.5665,0.7476,5.898740,0.006750,36.843500,0.7881,0.2119,48:55; 13:10; 06:5; 04:0; 08:0; 53:0,93.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,1025,1029,0.595724,2206.29,4220.85,cascade_surrogate_rollout,250.00,1029,316,653,0,60,60,0,0.3071,661753.23,0.736318,900743.63,180050.87,32597.05,10557.25,453.61,1130.00,20.3010,0.7441,6.576253,0.006834,40.845458,0.7532,0.2468,48:55; 13:10; 06:5; 04:0; 08:0; 53:0,100.38
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,1025,1029,0.595724,2206.29,4220.85,cascade_surrogate_rollout,500.00,1029,326,693,0,10,10,0,0.3168,685694.60,0.762957,931894.04,185650.42,33596.91,11107.29,454.76,1190.00,20.4095,0.7667,10.821215,0.009333,48.900583,0.6395,0.3605,48:55; 13:10; 06:5; 04:0; 08:0; 53:0,111.53
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,1025,1029,0.595724,2206.29,4220.85,cascade_surrogate_rollout,700.00,1029,332,687,0,10,10,0,0.3226,701574.08,0.780626,952262.69,189052.73,34210.56,11255.58,465.12,1200.00,20.5075,0.7721,12.924830,0.009834,49.500333,0.5539,0.4461,48:55; 13:10; 06:5; 04:0; 08:0; 53:0,124.84
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,1025,1029,0.595724,2206.29,4220.85,cascade_surrogate_rollout,900.00,1029,340,673,0,16,16,0,0.3304,717618.00,0.798478,972319.31,194311.66,35261.83,11617.20,430.43,1140.00,20.3511,0.7568,15.920680,0.013791,50.897875,0.4674,0.5326,48:55; 13:9; 06:5; 12:1; 04:0; 08:0,141.24
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,1025,1029,0.595724,2206.29,4220.85,cascade_surrogate_rollout,1200.00,1029,348,676,0,5,5,0,0.3382,730070.98,0.812334,992897.42,200450.89,36597.06,11737.00,455.84,1250.00,19.9489,0.7948,18.892604,17.955125,54.672667,0.4237,0.5763,48:55; 13:10; 06:4; 53:1; 04:0; 08:0,160.70
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,1021,1049,0.633937,2114.34,3689.15,reject_all,,1049,0,1049,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000070,0.000083,0.000084,0.0000,0.0000,48:52; 13:13; 06:4; 04:1; 08:0; 53:0,80.96
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,1021,1049,0.633937,2114.34,3689.15,accept_all_feasible,,1049,434,615,0,0,0,0,0.4137,875774.48,0.961227,1215834.35,259804.20,48807.81,14392.92,616.91,1650.00,17.9433,0.9297,0.020544,0.016375,0.045709,0.0000,0.0000,48:50; 13:14; 53:3; 06:2; 12:1; 04:0,80.96
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,1021,1049,0.633937,2114.34,3689.15,myopic_margin,,1049,434,25,7,583,569,14,0.4137,875774.48,0.961227,1215834.35,259804.20,48807.81,14392.92,616.91,1650.00,17.9433,0.9297,0.000144,0.000125,0.000167,0.0000,0.0000,48:50; 13:14; 53:3; 06:2; 12:1; 04:0,80.96
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,1021,1049,0.633937,2114.34,3689.15,bid_price,,1049,440,31,8,570,554,16,0.4194,881828.88,0.967873,1221154.68,258932.90,48042.87,14702.96,605.72,1680.00,18.3550,0.9337,0.000511,0.000500,0.000542,0.0000,0.0000,48:52; 13:12; 53:3; 06:2; 12:1; 04:0,80.96
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,1021,1049,0.633937,2114.34,3689.15,surrogate_linear,,1049,330,688,0,31,31,0,0.3146,666977.55,0.732057,914116.75,187446.01,33853.55,10048.93,487.03,1100.00,19.7018,0.7410,0.003936,0.004083,0.004417,1.0000,0.0000,48:52; 13:13; 06:4; 04:1; 08:0; 53:0,80.96
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,1021,1049,0.633937,2114.34,3689.15,rollout_teacher,,1049,440,609,0,0,0,0,0.4194,911100.23,1.000000,1247065.87,259779.57,48315.99,14865.58,534.02,1650.00,18.8571,0.9504,25.842702,26.825666,49.595041,0.0000,1.0000,48:51; 13:14; 53:3; 06:2; 04:0; 08:0,80.96
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,1021,1049,0.633937,2114.34,3689.15,cascade_surrogate_rollout,0.00,1049,331,687,0,31,31,0,0.3155,667357.84,0.732475,916321.89,189062.15,34294.24,10098.87,488.09,1100.00,19.4598,0.7441,0.158081,0.005791,0.006666,0.9876,0.0124,48:52; 13:13; 06:5; 04:0; 08:0; 53:0,81.14
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,1021,1049,0.633937,2114.34,3689.15,cascade_surrogate_rollout,100.00,1049,349,620,0,80,80,0,0.3327,707880.18,0.776951,971298.71,199003.00,36049.35,10591.97,536.37,1160.00,19.6364,0.7830,2.315169,0.006041,27.943125,0.9161,0.0839,48:52; 13:13; 06:5; 04:0; 08:0; 53:0,83.58
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,1021,1049,0.633937,2114.34,3689.15,cascade_surrogate_rollout,250.00,1049,333,693,0,23,23,0,0.3174,681751.04,0.748272,931830.88,190107.56,34470.18,10142.28,487.31,1080.00,19.7780,0.7408,5.146777,0.006250,32.399208,0.8284,0.1716,48:52; 13:13; 06:5; 04:0; 08:0; 53:0,88.99
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,1021,1049,0.633937,2114.34,3689.15,cascade_surrogate_rollout,500.00,1049,362,657,0,30,30,0,0.3451,748097.91,0.821093,1019697.96,206223.89,37330.29,11265.11,522.25,1190.00,20.0400,0.7976,9.986179,0.008167,36.257125,0.6606,0.3394,48:52; 13:13; 06:5; 04:0; 08:0; 53:0,99.48
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,1021,1049,0.633937,2114.34,3689.15,cascade_surrogate_rollout,700.00,1049,381,656,0,12,12,0,0.3632,791575.36,0.868813,1075023.33,216634.23,39156.20,12060.76,510.22,1220.00,20.2158,0.8147,13.419968,0.009500,46.675500,0.5291,0.4709,48:52; 13:13; 06:5; 04:0; 08:0; 53:0,113.58
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,1021,1049,0.633937,2114.34,3689.15,cascade_surrogate_rollout,900.00,1049,376,671,0,2,2,0,0.3584,773120.44,0.848557,1053007.97,214127.12,38750.68,11982.82,497.36,1230.00,19.9511,0.8100,14.988207,0.011500,48.303583,0.4843,0.5157,48:52; 13:13; 06:5; 04:0; 08:0; 53:0,129.31
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,1021,1049,0.633937,2114.34,3689.15,cascade_surrogate_rollout,1200.00,1049,398,650,0,1,1,0,0.3794,825561.24,0.906115,1121676.44,226970.01,41119.36,12907.94,509.72,1340.00,20.0772,0.8475,17.096636,15.949375,49.259791,0.3985,0.6015,48:52; 13:12; 06:5; 12:1; 04:0; 08:0,147.26
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,1000,980,0.635714,1986.01,3702.23,reject_all,,980,0,980,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:54; 13:12; 06:4; 04:0; 08:0; 53:0,82.80
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,1000,980,0.635714,1986.01,3702.23,accept_all_feasible,,980,404,576,0,0,0,0,0.4122,810424.66,0.926245,1128321.29,237078.37,43896.25,14175.42,634.91,1540.00,18.4623,0.8721,0.022666,0.018416,0.051791,0.0000,0.0000,48:53; 13:7; 12:5; 06:4; 42:1; 04:0,82.80
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,1000,980,0.635714,1986.01,3702.23,myopic_margin,,980,413,24,6,537,510,27,0.4214,839668.17,0.959667,1161632.68,239684.21,44011.03,14497.20,643.59,1580.00,19.0786,0.8869,0.000142,0.000125,0.000208,0.0000,0.0000,48:53; 13:8; 12:5; 06:4; 04:0; 08:0,82.80
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,1000,980,0.635714,1986.01,3702.23,bid_price,,980,416,40,7,517,490,27,0.4245,844706.72,0.965426,1165808.93,238463.94,43375.46,14503.29,648.83,1550.00,19.4743,0.8812,0.000521,0.000500,0.000625,0.0000,0.0000,48:54; 13:8; 06:4; 12:4; 04:0; 08:0,82.80
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,1000,980,0.635714,1986.01,3702.23,surrogate_linear,,980,359,478,0,143,142,1,0.3663,730739.93,0.835172,1005343.05,204267.12,36941.01,12482.39,546.31,1210.00,19.7813,0.7993,0.004036,0.004208,0.004542,1.0000,0.0000,48:54; 13:11; 06:4; 12:1; 04:0; 08:0,82.80
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,1000,980,0.635714,1986.01,3702.23,rollout_teacher,,980,427,553,0,0,0,0,0.4357,874957.45,1.000000,1194911.18,243003.95,43952.89,14904.67,544.09,1590.00,19.9067,0.9194,29.120410,29.218229,56.294584,0.0000,1.0000,48:54; 13:11; 06:4; 12:1; 04:0; 08:0,82.80
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,1000,980,0.635714,1986.01,3702.23,cascade_surrogate_rollout,0.00,980,360,485,0,135,135,0,0.3673,730352.64,0.834729,1005743.30,205055.90,37114.81,12464.41,547.06,1240.00,19.6782,0.8034,0.482550,0.005875,0.006958,0.9602,0.0398,48:54; 13:11; 06:4; 12:1; 04:0; 08:0,83.28
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,1000,980,0.635714,1986.01,3702.23,cascade_surrogate_rollout,100.00,980,366,502,0,112,112,0,0.3735,749123.54,0.856183,1032094.19,210488.58,38383.41,12781.12,566.50,1330.00,19.5169,0.8306,3.147700,0.006167,28.914709,0.8755,0.1245,48:53; 13:12; 06:4; 12:1; 04:0; 08:0,86.38
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,1000,980,0.635714,1986.01,3702.23,cascade_surrogate_rollout,250.00,980,375,515,0,90,90,0,0.3827,765445.37,0.874837,1051488.46,212457.76,38292.83,13021.35,573.17,1320.00,19.9893,0.8327,5.838668,0.006459,34.169291,0.7490,0.2510,48:54; 13:12; 06:4; 04:0; 08:0; 53:0,92.12
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,1000,980,0.635714,1986.01,3702.23,cascade_surrogate_rollout,500.00,980,379,586,0,15,15,0,0.3867,780065.29,0.891547,1069365.00,217164.31,39488.49,12931.15,554.73,1310.00,19.7542,0.8318,9.664576,0.008230,35.984250,0.6255,0.3745,48:53; 13:13; 06:4; 04:0; 08:0; 53:0,101.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,1000,980,0.635714,1986.01,3702.23,cascade_surrogate_rollout,700.00,980,389,581,0,10,10,0,0.3969,806219.08,0.921438,1102185.58,223362.23,40681.37,13398.15,541.90,1330.00,19.8179,0.8471,11.674628,0.009042,42.293708,0.5673,0.4327,48:53; 13:12; 06:4; 12:1; 04:0; 08:0,113.06
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,1000,980,0.635714,1986.01,3702.23,cascade_surrogate_rollout,900.00,980,392,572,0,16,16,0,0.4000,805889.45,0.921061,1104132.19,225036.78,40979.61,13595.72,542.68,1410.00,19.6656,0.8626,14.308211,0.011208,50.129542,0.4714,0.5286,48:53; 13:12; 06:4; 12:1; 04:0; 08:0,127.09
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,1000,980,0.635714,1986.01,3702.23,cascade_surrogate_rollout,1200.00,980,392,586,0,2,2,0,0.4000,807318.42,0.922694,1101936.18,223059.62,40341.81,13704.58,512.65,1370.00,20.0120,0.8550,18.120082,16.503688,54.232750,0.3908,0.6092,48:54; 13:11; 06:4; 12:1; 04:0; 08:0,144.87
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,982,982,0.639511,2029.83,3836.36,reject_all,,982,0,982,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000066,0.000083,0.000084,0.0000,0.0000,48:59; 13:9; 06:2; 04:0; 08:0; 53:0,89.05
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,982,982,0.639511,2029.83,3836.36,accept_all_feasible,,982,442,540,0,0,0,0,0.4501,861892.68,0.953435,1204875.31,260863.96,48504.50,14771.90,629.31,1720.00,17.7693,0.9519,0.023806,0.017750,0.060000,0.0000,0.0000,48:59; 12:6; 13:3; 53:2; 04:0; 06:0,89.05
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,982,982,0.639511,2029.83,3836.36,myopic_margin,,982,442,30,18,492,480,12,0.4501,861892.68,0.953435,1204875.31,260863.96,48504.50,14771.90,629.31,1720.00,17.7693,0.9519,0.000149,0.000125,0.000250,0.0000,0.0000,48:59; 12:6; 13:3; 53:2; 04:0; 06:0,89.05
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,982,982,0.639511,2029.83,3836.36,bid_price,,982,442,33,25,482,466,16,0.4501,861892.68,0.953435,1204875.31,260863.96,48504.50,14771.90,629.31,1720.00,17.7693,0.9519,0.000511,0.000500,0.000542,0.0000,0.0000,48:59; 12:6; 13:3; 53:2; 04:0; 06:0,89.05
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,982,982,0.639511,2029.83,3836.36,surrogate_linear,,982,365,534,0,83,83,0,0.3717,704879.29,0.779745,979134.73,209039.94,37996.76,11784.67,497.48,1130.00,18.5510,0.7708,0.004119,0.004292,0.004792,1.0000,0.0000,48:59; 13:9; 06:2; 04:0; 08:0; 53:0,89.05
