scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,200,200,0.920000,879.76,1819.15,reject_all,,885,0,885,0,0,0,0,0.0000,28757.00,0.021656,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000060,0.000042,0.000084,0.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,66.41,0.00,28757.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,cascade_surrogate_rollout,0.00,1021,470,551,0,0,0,0,0.4603,1297846.52,1.031054,1611570.65,266637.99,48109.03,16159.16,580.35,1720.00,26.9772,0.9980,4.240052,0.035000,35.998958,0.5269,0.2174,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,56.36,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,cascade_surrogate_rollout,250.00,1021,460,561,0,0,0,0,0.4505,1272145.92,1.010636,1578321.15,260825.58,47040.51,15934.75,563.26,1680.00,27.0436,0.9753,7.943117,0.042208,41.302333,0.4447,0.3164,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,64.49,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,cascade_surrogate_rollout,500.00,1021,458,563,0,0,0,0,0.4486,1263191.51,1.003522,1567658.45,259620.53,46813.07,15874.15,558.12,1710.00,26.9837,0.9792,10.956837,0.044417,54.055000,0.3986,0.3771,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,75.69,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,cascade_surrogate_rollout,700.00,1021,448,573,0,0,0,0,0.4388,1251639.66,0.994345,1551128.02,254778.98,46057.74,15426.60,569.41,1640.00,27.1754,0.9555,14.843185,0.053709,62.381791,0.3262,0.4701,48:58; 13:11; 12:1; 04:0; 06:0; 08:0,90.86,0.00,35342.45
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,cascade_surrogate_rollout,900.00,1021,441,580,0,0,0,0,0.4319,1244706.26,0.988837,1537454.67,250747.54,45321.79,15290.22,533.59,1560.00,27.4638,0.9252,18.408144,0.069625,64.619125,0.2625,0.5475,48:58; 13:11; 12:1; 04:0; 06:0; 08:0,109.67,0.00,35342.45
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,reject_all,,1029,0,1029,0,0,0,0,0.0000,31899.36,0.025852,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:55; 13:10; 06:4; 04:1; 08:0; 53:0,47.75,0.00,31899.36
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,accept_all_feasible,,1029,411,618,0,0,0,0,0.3994,1079858.32,0.875146,1371435.59,244824.54,45830.50,14262.27,570.72,1590.00,23.5620,0.8863,0.023591,0.017875,0.055541,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,47.75,0.00,30136.11
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,myopic_margin,,1029,411,17,4,597,577,20,0.3994,1073848.32,0.870275,1371435.59,244824.54,45830.50,14262.27,570.72,1590.00,23.4309,0.8863,0.000161,0.000166,0.000250,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,47.75,6010.00,30136.11
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,bid_price,,1029,411,22,4,592,563,29,0.3994,1073898.32,0.870316,1371435.59,244824.54,45830.50,14262.27,570.72,1590.00,23.4320,0.8863,0.000545,0.000542,0.000584,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,47.75,5960.00,30136.11
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,surrogate_linear,,1029,412,617,0,0,0,0,0.4004,1150141.21,0.932105,1433191.77,237277.74,43315.40,14408.17,553.25,1640.00,26.5527,0.9120,0.034728,0.028583,0.070333,0.6744,0.0000,48:55; 13:6; 06:4; 12:4; 04:1; 08:0,47.75,0.00,30387.45
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,rollout_teacher,,1029,447,582,0,0,0,0,0.4344,1233917.98,1.000000,1546410.66,263017.55,48795.99,15450.06,579.07,1780.00,25.2873,0.9874,29.496841,29.359583,61.202750,0.0000,1.0000,48:55; 13:9; 53:3; 06:2; 12:1; 04:0,47.75,0.00,31270.04
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,cascade_surrogate_rollout,0.00,1029,431,598,0,0,0,0,0.4189,1209978.36,0.980599,1505476.09,247637.99,45125.16,15206.96,563.64,1710.00,26.8138,0.9524,10.067176,0.061250,39.474917,0.4354,0.4480,48:55; 13:8; 06:5; 12:2; 04:0; 08:0,58.12,0.00,31204.53
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,cascade_surrogate_rollout,250.00,1029,413,616,0,0,0,0,0.4014,1160497.77,0.940498,1442923.99,237271.44,43232.72,14468.20,553.74,1600.00,26.8430,0.9072,8.469830,0.038208,43.795209,0.4014,0.3314,48:55; 13:8; 06:5; 12:2; 04:0; 08:0,66.85,0.00,31204.53
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,cascade_surrogate_rollout,500.00,1029,388,641,0,0,0,0,0.3771,1077405.16,0.873158,1340332.71,222873.45,40604.34,13398.02,521.20,1450.00,26.5342,0.8434,11.209400,0.039750,54.927042,0.3052,0.4023,48:55; 13:8; 06:5; 12:2; 04:0; 08:0,78.40,0.00,31204.53
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,cascade_surrogate_rollout,700.00,1029,426,603,0,0,0,0,0.4140,1181545.42,0.957556,1472590.11,244758.39,44599.48,14961.39,549.98,1650.00,26.4924,0.9266,14.491449,0.049166,56.251708,0.2809,0.4820,48:55; 13:8; 06:5; 12:2; 04:0; 08:0,93.33,0.00,31204.53
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,cascade_surrogate_rollout,900.00,1029,429,600,0,0,0,0,0.4169,1183600.32,0.959221,1479031.44,248935.67,45705.06,14974.69,551.02,1670.00,25.8965,0.9399,16.344150,0.059833,57.429208,0.2439,0.5403,48:55; 13:8; 06:4; 12:2; 53:1; 04:0,110.16,0.00,31100.37
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,200,200,0.770000,927.23,2026.45,reject_all,,1049,0,1049,0,0,0,0,0.0000,28704.78,0.023734,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000057,0.000042,0.000084,0.0000,0.0000,48:52; 13:13; 06:4; 04:1; 08:0; 53:0,48.77,0.00,28704.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,200,200,0.770000,927.23,2026.45,accept_all_feasible,,1049,434,615,0,0,0,0,0.4137,1115190.59,0.922067,1429304.73,259804.20,48807.81,14392.92,616.91,1650.00,22.8486,0.9297,0.020536,0.016583,0.045541,0.0000,0.0000,48:50; 13:14; 53:3; 06:2; 12:1; 04:0,48.77,0.00,25945.73
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,200,200,0.770000,927.23,2026.45,myopic_margin,,1049,434,18,7,590,572,18,0.4137,1109220.59,0.917131,1429304.73,259804.20,48807.81,14392.92,616.91,1650.00,22.7263,0.9297,0.000147,0.000125,0.000167,0.0000,0.0000,48:50; 13:14; 53:3; 06:2; 12:1; 04:0,48.77,5970.00,25945.73
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,200,200,0.770000,927.23,2026.45,bid_price,,1049,440,25,8,576,557,19,0.4194,1118458.83,0.924770,1435549.17,258932.90,48042.87,14702.96,605.72,1680.00,23.2804,0.9337,0.000512,0.000500,0.000542,0.0000,0.0000,48:52; 13:12; 53:3; 06:2; 12:1; 04:0,48.77,5840.00,28075.46
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,200,200,0.770000,927.23,2026.45,surrogate_linear,,1049,394,655,0,0,0,0,0.3756,1071458.12,0.885908,1343506.56,226394.91,41256.42,12772.88,588.31,1470.00,25.9707,0.8579,0.031378,0.025792,0.066375,0.8132,0.0000,48:52; 13:12; 06:3; 04:1; 53:1; 12:1,48.77,0.00,28222.64
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,200,200,0.770000,927.23,2026.45,rollout_teacher,,1049,430,619,0,0,0,0,0.4099,1209445.94,1.000000,1509484.47,251777.14,46541.01,14430.87,560.81,1600.00,25.9867,0.9266,29.718521,29.964083,57.394500,0.0000,1.0000,48:52; 13:13; 53:3; 06:2; 04:0; 08:0,48.77,0.00,28453.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,200,200,0.770000,927.23,2026.45,cascade_surrogate_rollout,0.00,1049,396,653,0,0,0,0,0.3775,1064652.27,0.880281,1338978.72,228533.76,41785.08,13130.98,576.02,1460.00,25.4792,0.8584,2.506664,0.028417,33.052209,0.6778,0.1411,48:52; 13:12; 06:4; 53:1; 12:1; 04:0,51.41,0.00,28283.76
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,200,200,0.770000,927.23,2026.45,cascade_surrogate_rollout,250.00,1049,400,649,0,0,0,0,0.3813,1095152.72,0.905500,1370215.28,229813.37,41875.28,12931.50,582.03,1480.00,26.1527,0.8647,5.325330,0.034083,33.388458,0.6235,0.2774,48:52; 13:13; 06:4; 53:1; 04:0; 08:0,57.01,0.00,28661.74
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,200,200,0.770000,927.23,2026.45,cascade_surrogate_rollout,500.00,1049,427,622,0,0,0,0,0.4071,1161472.99,0.960335,1456234.22,245363.19,44713.93,14129.28,594.45,1590.00,25.9756,0.9183,10.438611,0.045083,47.071959,0.5253,0.4166,48:52; 13:13; 06:4; 53:1; 04:0; 08:0,67.97,0.00,28661.74
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,200,200,0.770000,927.23,2026.45,cascade_surrogate_rollout,700.00,1049,418,631,0,0,0,0,0.3985,1153983.35,0.954142,1442084.37,240179.92,43767.72,13874.52,582.66,1550.00,26.3661,0.9011,13.876543,0.075166,51.429584,0.4490,0.5329,48:52; 13:13; 06:4; 53:1; 04:0; 08:0,82.54,0.00,28661.74
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260512,20260513,200,200,0.770000,927.23,2026.45,cascade_surrogate_rollout,900.00,1049,409,640,0,0,0,0,0.3899,1146906.78,0.948291,1429458.31,234996.64,42821.50,13564.93,590.32,1510.00,26.7834,0.8824,16.639796,18.395250,56.097583,0.3842,0.6082,48:52; 13:13; 06:4; 53:1; 04:0; 08:0,100.01,0.00,28661.74
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,200,200,0.775000,1001.91,2193.94,reject_all,,980,0,980,0,0,0,0,0.0000,31008.69,0.027562,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:54; 13:12; 06:4; 04:0; 08:0; 53:0,48.97,0.00,31008.69
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,200,200,0.775000,1001.91,2193.94,accept_all_feasible,,980,404,576,0,0,0,0,0.4122,1017524.95,0.904417,1307504.77,237078.37,43896.25,14175.42,634.91,1540.00,23.1802,0.8721,0.022524,0.018417,0.050291,0.0000,0.0000,48:53; 13:7; 12:5; 06:4; 42:1; 04:0,48.97,0.00,27916.81
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,200,200,0.775000,1001.91,2193.94,myopic_margin,,980,413,15,8,544,512,32,0.4214,1053667.43,0.936542,1353098.00,239684.21,44011.03,14497.20,643.59,1580.00,23.9410,0.8869,0.000147,0.000125,0.000167,0.0000,0.0000,48:53; 13:8; 12:5; 06:4; 04:0; 08:0,48.97,5520.00,28053.94
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,200,200,0.775000,1001.91,2193.94,bid_price,,980,415,32,8,525,494,31,0.4235,1063240.31,0.945051,1362707.12,240078.04,43976.79,14454.30,648.66,1590.00,24.1773,0.8912,0.000514,0.000500,0.000542,0.0000,0.0000,48:53; 13:9; 06:4; 12:4; 04:0; 08:0,48.97,5330.00,28431.92
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,200,200,0.775000,1001.91,2193.94,surrogate_linear,,980,435,545,0,0,0,0,0.4439,1174219.88,1.043694,1477848.97,249588.47,45431.76,15034.56,640.92,1720.00,25.8458,0.9641,0.032519,0.025563,0.070125,0.7582,0.0000,48:53; 13:12; 06:4; 12:1; 04:0; 08:0,48.97,0.00,29565.85
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,200,200,0.775000,1001.91,2193.94,rollout_teacher,,980,405,575,0,0,0,0,0.4133,1125061.62,1.000000,1403434.63,234873.39,43104.32,14337.76,492.28,1460.00,26.1009,0.8639,31.552313,31.915792,60.859625,0.0000,1.0000,48:52; 13:13; 06:4; 12:1; 04:0; 08:0,48.97,0.00,28500.99
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,200,200,0.775000,1001.91,2193.94,cascade_surrogate_rollout,0.00,980,432,548,0,0,0,0,0.4408,1174900.21,1.044299,1478004.97,249452.35,45629.79,15024.97,624.80,1670.00,25.7485,0.9473,5.729671,0.034500,35.283541,0.5582,0.2439,48:52; 13:14; 06:4; 04:0; 08:0; 53:0,54.60,0.00,28878.97
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,200,200,0.775000,1001.91,2193.94,cascade_surrogate_rollout,250.00,980,437,543,0,0,0,0,0.4459,1209520.77,1.075071,1511668.57,249929.08,45380.35,14937.94,622.86,1690.00,26.6530,0.9512,9.184145,0.042271,42.552000,0.4776,0.3653,48:53; 13:13; 06:4; 04:0; 08:0; 53:0,63.61,0.00,29943.83
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,200,200,0.775000,1001.91,2193.94,cascade_surrogate_rollout,500.00,980,431,549,0,0,0,0,0.4398,1211137.34,1.076508,1510724.15,248770.01,45490.32,15077.10,578.93,1670.00,26.6241,0.9412,14.715318,0.063625,59.397041,0.3949,0.4918,48:52; 13:14; 06:4; 04:0; 08:0; 53:0,78.05,0.00,28878.97
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,200,200,0.775000,1001.91,2193.94,cascade_surrogate_rollout,700.00,980,401,579,0,0,0,0,0.4092,1147100.47,1.019589,1423844.24,231545.63,42353.43,13893.82,543.28,1490.00,27.0840,0.8607,16.828559,18.261625,58.906041,0.3786,0.5612,48:52; 13:14; 06:4; 04:0; 08:0; 53:0,94.55,0.00,28878.97
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260514,20260515,200,200,0.775000,1001.91,2193.94,cascade_surrogate_rollout,900.00,980,405,575,0,0,0,0,0.4133,1156981.92,1.028372,1436934.95,233849.31,42773.97,14029.68,551.38,1510.00,27.0487,0.8708,18.306554,19.295604,59.657042,0.3663,0.6051,48:52; 13:14; 06:4; 04:0; 08:0; 53:0,112.51,0.00,28878.97
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,200,200,0.810000,1344.50,2399.08,reject_all,,982,0,982,0,0,0,0,0.0000,36559.15,0.031252,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:59; 13:9; 06:2; 04:0; 08:0; 53:0,51.79,0.00,36559.15
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,200,200,0.810000,1344.50,2399.08,accept_all_feasible,,982,442,540,0,0,0,0,0.4501,1142966.06,0.977057,1451865.72,260863.96,48504.50,14771.90,629.31,1720.00,23.5641,0.9519,0.023921,0.018104,0.058292,0.0000,0.0000,48:59; 12:6; 13:3; 53:2; 04:0; 06:0,51.79,0.00,34082.98
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,200,200,0.810000,1344.50,2399.08,myopic_margin,,982,442,21,22,497,481,16,0.4501,1137776.06,0.972620,1451865.72,260863.96,48504.50,14771.90,629.31,1720.00,23.4571,0.9519,0.000148,0.000125,0.000208,0.0000,0.0000,48:59; 12:6; 13:3; 53:2; 04:0; 06:0,51.79,5190.00,34082.98
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,200,200,0.810000,1344.50,2399.08,bid_price,,982,442,25,26,489,470,19,0.4501,1137816.06,0.972654,1451865.72,260863.96,48504.50,14771.90,629.31,1720.00,23.4579,0.9519,0.000533,0.000500,0.000583,0.0000,0.0000,48:59; 12:6; 13:3; 53:2; 04:0; 06:0,51.79,5150.00,34082.98
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,200,200,0.810000,1344.50,2399.08,surrogate_linear,,982,409,573,0,0,0,0,0.4165,1100970.14,0.941157,1372609.80,232305.09,41953.26,13781.46,576.05,1500.00,26.2428,0.8835,0.033848,0.028459,0.070666,0.5978,0.0000,48:59; 13:9; 06:2; 04:0; 08:0; 53:0,51.79,0.00,36559.15
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,200,200,0.810000,1344.50,2399.08,rollout_teacher,,982,429,553,0,0,0,0,0.4369,1169805.19,1.000000,1456285.51,248882.16,45687.80,14846.47,500.42,1530.00,25.6043,0.9099,32.798371,35.469500,65.918666,0.0000,1.0000,48:59; 13:9; 53:2; 04:0; 06:0; 08:0,51.79,0.00,36350.84
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,200,200,0.810000,1344.50,2399.08,cascade_surrogate_rollout,0.00,982,422,560,0,0,0,0,0.4297,1124461.97,0.961239,1409785.04,245555.52,45179.20,14095.25,560.23,1540.00,24.8889,0.9087,6.619408,0.035625,39.310000,0.3534,0.3116,48:59; 13:8; 53:2; 12:1; 04:0; 06:0,58.30,0.00,35972.86
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,200,200,0.810000,1344.50,2399.08,cascade_surrogate_rollout,250.00,982,423,559,0,0,0,0,0.4308,1134632.13,0.969933,1423055.48,246131.44,45284.34,14505.32,581.46,1590.00,25.0557,0.9268,6.667482,0.035645,39.257667,0.3595,0.3065,48:59; 13:8; 53:2; 12:1; 04:0; 06:0,64.86,0.00,35972.86
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,200,200,0.810000,1344.50,2399.08,cascade_surrogate_rollout,500.00,982,431,551,0,0,0,0,0.4389,1157235.15,0.989255,1449386.21,250738.80,46125.42,14783.70,555.98,1600.00,25.0889,0.9318,9.214504,0.037562,50.730500,0.3330,0.3605,48:59; 13:8; 53:2; 12:1; 04:0; 06:0,73.93,0.00,35972.86
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,200,200,0.810000,1344.50,2399.08,cascade_surrogate_rollout,700.00,982,436,546,0,0,0,0,0.4440,1180622.65,1.009247,1476391.44,253618.40,46651.10,15049.63,555.92,1610.00,25.3075,0.9398,11.518635,0.039730,59.912625,0.3167,0.3880,48:59; 13:8; 53:2; 12:1; 04:0; 06:0,85.25,0.00,35972.86
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,200,200,0.810000,1344.50,2399.08,cascade_surrogate_rollout,900.00,982,421,561,0,0,0,0,0.4287,1159330.01,0.991045,1442071.81,244168.38,44812.38,14455.08,532.22,1520.00,25.8708,0.9009,14.782051,0.043063,62.186000,0.2444,0.4664,48:59; 13:9; 53:2; 04:0; 06:0; 08:0,99.79,0.00,36350.84
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,200,200,0.770000,1209.59,2431.63,reject_all,,1027,0,1027,0,0,0,0,0.0000,39692.62,0.033599,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:62; 13:6; 04:1; 06:1; 08:0; 53:0,53.82,0.00,39692.62
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,200,200,0.770000,1209.59,2431.63,accept_all_feasible,,1027,435,592,0,0,0,0,0.4236,1097213.61,0.928780,1397205.75,255904.97,47469.35,15359.04,615.77,1670.00,23.1142,0.9368,0.025076,0.020375,0.060291,0.0000,0.0000,48:62; 13:4; 53:2; 12:2; 04:0; 06:0,53.82,0.00,38789.47
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,200,200,0.770000,1209.59,2431.63,myopic_margin,,1027,435,18,14,560,549,11,0.4236,1091473.61,0.923921,1397205.75,255904.97,47469.35,15359.04,615.77,1670.00,22.9932,0.9368,0.000148,0.000125,0.000167,0.0000,0.0000,48:62; 13:4; 53:2; 12:2; 04:0; 06:0,53.82,5740.00,38789.47
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,200,200,0.770000,1209.59,2431.63,bid_price,,1027,435,27,19,546,537,9,0.4236,1091563.61,0.923998,1397205.75,255904.97,47469.35,15359.04,615.77,1670.00,22.9951,0.9368,0.000533,0.000541,0.000583,0.0000,0.0000,48:62; 13:4; 53:2; 12:2; 04:0; 06:0,53.82,5650.00,38789.47
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,200,200,0.770000,1209.59,2431.63,surrogate_linear,,1027,398,629,0,0,0,0,0.3875,1114943.16,0.943788,1384131.75,233822.09,43329.71,14168.20,522.69,1500.00,25.7316,0.8748,0.039381,0.034000,0.084125,1.0000,0.0000,48:62; 12:4; 13:2; 06:1; 53:1; 04:0,53.82,0.00,38137.67
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,200,200,0.770000,1209.59,2431.63,rollout_teacher,,1027,438,589,0,0,0,0,0.4265,1181349.01,1.000000,1474974.50,253720.41,46522.71,15581.18,555.13,1640.00,25.3930,0.9470,33.076273,35.652917,70.277541,0.0000,1.0000,48:62; 13:6; 06:1; 53:1; 04:0; 08:0,53.82,0.00,39649.58
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,200,200,0.770000,1209.59,2431.63,cascade_surrogate_rollout,0.00,1027,422,605,0,0,0,0,0.4109,1174632.81,0.994315,1457262.43,244505.69,44840.55,14899.41,556.99,1610.00,26.1958,0.9252,5.107039,0.041375,43.661000,0.7293,0.2707,48:62; 13:6; 06:1; 53:1; 04:0; 08:0,59.08,0.00,39649.58
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,200,200,0.770000,1209.59,2431.63,cascade_surrogate_rollout,250.00,1027,425,602,0,0,0,0,0.4138,1183457.79,1.001785,1468051.71,246233.45,45155.95,14938.00,558.97,1600.00,26.2082,0.9215,9.351171,0.040667,47.381042,0.6563,0.3437,48:62; 13:6; 06:1; 53:1; 04:0; 08:0,68.70,0.00,39649.58
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,200,200,0.770000,1209.59,2431.63,cascade_surrogate_rollout,500.00,1027,435,592,0,0,0,0,0.4236,1183405.69,1.001741,1474834.69,251992.65,46207.31,15346.17,558.00,1590.00,25.6108,0.9364,14.080113,0.042041,69.021125,0.5667,0.4333,48:62; 13:6; 06:1; 53:1; 04:0; 08:0,83.18,0.00,39649.58
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,200,200,0.770000,1209.59,2431.63,cascade_surrogate_rollout,700.00,1027,439,588,0,0,0,0,0.4275,1178964.73,0.997982,1473436.94,254296.33,46627.85,15535.00,561.27,1580.00,25.2846,0.9342,15.147120,0.042292,69.034833,0.5492,0.4508,48:62; 13:6; 06:1; 53:1; 04:0; 08:0,98.75,0.00,39649.58
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,200,200,0.770000,1209.59,2431.63,cascade_surrogate_rollout,900.00,1027,439,588,0,0,0,0,0.4275,1190212.93,1.007503,1485581.99,254296.33,46627.85,15545.88,574.60,1660.00,25.5258,0.9525,16.756402,0.045041,68.758292,0.5122,0.4878,48:62; 13:6; 06:1; 53:1; 04:0; 08:0,115.98,0.00,39649.58
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,200,200,0.835000,1245.15,2406.68,reject_all,,1023,0,1023,0,0,0,0,0.0000,37223.67,0.032152,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:60; 13:5; 06:4; 04:1; 08:0; 53:0,54.55,0.00,37223.67
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,200,200,0.835000,1245.15,2406.68,accept_all_feasible,,1023,408,615,0,0,0,0,0.3988,1033574.71,0.892754,1313460.98,239437.50,44334.68,13868.76,591.59,1490.00,23.3130,0.8624,0.025731,0.021834,0.056375,0.0000,0.0000,48:60; 13:4; 06:3; 53:2; 12:1; 04:0,54.55,0.00,36698.51
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,200,200,0.835000,1245.15,2406.68,myopic_margin,,1023,408,12,6,597,577,20,0.3988,1027544.71,0.887546,1313460.98,239437.50,44334.68,13868.76,591.59,1490.00,23.1770,0.8624,0.000170,0.000166,0.000250,0.0000,0.0000,48:60; 13:4; 06:3; 53:2; 12:1; 04:0,54.55,6030.00,36698.51
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,200,200,0.835000,1245.15,2406.68,bid_price,,1023,408,23,6,586,566,20,0.3988,1027654.71,0.887641,1313460.98,239437.50,44334.68,13868.76,591.59,1490.00,23.1795,0.8624,0.000552,0.000541,0.000667,0.0000,0.0000,48:60; 13:4; 06:3; 53:2; 12:1; 04:0,54.55,5920.00,36698.51
